trip_id,route_id,service_id,trip_headsign,direction_id,shape_id
467610,MB,invv_25.pex,Basauri,1,KAB_BSR
467611,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467612,MB,invv_25.pex,Basauri,1,KAB_BSR
467613,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467614,MB,invv_25.pex,Basauri,1,KAB_BSR
467615,MB,invv_25.pex,Etxebarri,1,IBB_ETX
467616,MB,invv_25.pex,Sopela,0,ETX_SOP
467617,MB,invv_25.pex,Basauri,1,KAB_BSR
467618,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467619,MB,invv_25.pex,Basauri,1,KAB_BSR
467620,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467621,MB,invv_25.pex,Basauri,1,KAB_BSR
467622,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467623,MB,invv_25.pex,Basauri,1,KAB_BSR
467624,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467625,MB,invv_25.pex,Basauri,1,KAB_BSR
467626,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467627,MB,invv_25.pex,Basauri,1,KAB_BSR
467628,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467629,MB,invv_25.pex,Basauri,1,KAB_BSR
467630,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467631,MB,invv_25.pex,Basauri,1,KAB_BSR
467632,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467633,MB,invv_25.pex,Basauri,1,KAB_BSR
467634,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467635,MB,invv_25.pex,Basauri,1,KAB_BSR
467636,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467637,MB,invv_25.pex,Basauri,1,KAB_BSR
467638,MB,invv_25.pex,Sopela,0,ETX_SOP
467639,MB,invv_25.pex,Kabiezes,0,ETX_KAB
467640,MB,invv_25.pex,San Ignazio,0,BSR_SIN
467641,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467642,MB,invv_25.pex,Basauri,1,KAB_BSR
467643,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467644,MB,invv_25.pex,Basauri,1,KAB_BSR
467645,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467646,MB,invv_25.pex,Basauri,1,KAB_BSR
467647,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467648,MB,invv_25.pex,Basauri,1,KAB_BSR
467649,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467650,MB,invv_25.pex,Basauri,1,KAB_BSR
467651,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467652,MB,invv_25.pex,Basauri,1,KAB_BSR
467653,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467654,MB,invv_25.pex,Basauri,1,KAB_BSR
467655,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467656,MB,invv_25.pex,Basauri,1,KAB_BSR
467657,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467658,MB,invv_25.pex,Basauri,1,KAB_BSR
467659,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467660,MB,invv_25.pex,Basauri,1,KAB_BSR
467661,MB,invv_25.pex,Etxebarri,1,PLE_ETX
467662,MB,invv_25.pex,Basauri,1,KAB_BSR
467663,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467664,MB,invv_25.pex,Basauri,1,KAB_BSR
467665,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467666,MB,invv_25.pex,Etxebarri,1,LAR_ETX
467667,MB,invv_25.pex,Larrabasterra,0,ETX_LAR
467668,MB,invv_25.pex,Etxebarri,1,LAR_ETX
467669,MB,invv_25.pex,Larrabasterra,0,ETX_LAR
467670,MB,invv_25.pex,Sopela,0,ETX_SOP
467671,MB,invv_25.pex,Etxebarri,1,KAB_ETX
467672,MB,invv_25.pex,Etxebarri,1,IBB_ETX
467673,MB,invv_25.pex,Ibarbengoa,0,ETX_IBB
467674,MB,invv_25.pex,Etxebarri,1,IBB_ETX
467675,MB,invv_25.pex,Ibarbengoa,0,ETX_IBB
467676,MB,invv_25.pex,Etxebarri,1,LAR_ETX
467677,MB,invv_25.pex,Larrabasterra,0,ETX_LAR
467678,MB,invv_25.pex,Etxebarri,1,LAR_ETX
467679,MB,invv_25.pex,Larrabasterra,0,ETX_LAR
467680,MB,invv_25.pex,Etxebarri,1,LAR_ETX
467681,MB,invv_25.pex,Larrabasterra,0,ETX_LAR
467682,MB,invv_25.pex,Sopela,0,ETX_SOP
467683,MB,invv_25.pex,Etxebarri,1,URD_ETX
467684,MB,invv_25.pex,Urduliz,0,ETX_URD
467685,MB,invv_25.pex,Plentzia,0,ETX_PLE
467686,MB,invv_25.pex,Etxebarri,1,PLE_ETX
467687,MB,invv_25.pex,Plentzia,0,ETX_PLE
467688,MB,invv_25.pex,Etxebarri,1,PLE_ETX
467689,MB,invv_25.pex,Basauri,1,PLE_BSR
467690,MB,invv_25.pex,Etxebarri,1,IBB_ETX
467691,MB,invv_25.pex,Ibarbengoa,0,ETX_IBB
467692,MB,invv_25.pex,Etxebarri,1,IBB_ETX
467693,MB,invv_25.pex,Ibarbengoa,0,ETX_IBB
467694,MB,invv_25.pex,Plentzia,0,ETX_PLE
467695,MB,invv_25.pex,Etxebarri,1,PLE_ETX
467696,MB,invv_25.pex,Plentzia,0,ETX_PLE
467697,MB,invv_25.pex,Etxebarri,1,PLE_ETX
467698,MB,invv_25.pex,Plentzia,0,ETX_PLE
467699,MB,invv_25.pex,Etxebarri,1,PLE_ETX
467700,MB,invv_25.pex,Plentzia,0,ETX_PLE
467701,MB,invv_25.pex,Etxebarri,1,PLE_ETX
467702,MB,invv_25.pex,Plentzia,0,ETX_PLE
467703,MB,invv_25.pex,Etxebarri,1,IBB_ETX
467704,MB,invv_25.pex,Ibarbengoa,0,ETX_IBB
467705,MB,invv_25.pex,Etxebarri,1,IBB_ETX
467706,MB,invv_25.pex,Ibarbengoa,0,ETX_IBB
467707,MB,invv_25.pex,Etxebarri,1,IBB_ETX
467708,MB,invv_25.pex,Ibarbengoa,0,ETX_IBB
467709,MB,invv_25.pex,Etxebarri,1,IBB_ETX
467710,MB,invv_25.pex,Ibarbengoa,0,ETX_IBB
467711,MB,invv_25.pex,Plentzia,0,ETX_PLE
467712,MB,invv_25.pex,Etxebarri,1,PLE_ETX
467713,MB,invv_25.pex,Plentzia,0,ETX_PLE
467714,MB,invv_25.pex,Etxebarri,1,PLE_ETX
467715,MB,invv_25.pex,Plentzia,0,ETX_PLE
467716,MB,invv_25.pex,Etxebarri,1,PLE_ETX
467717,MB,invv_25.pex,Plentzia,0,ETX_PLE
467718,MB,invv_25.pex,Etxebarri,1,PLE_ETX
467719,MB,invv_25.pex,Plentzia,0,ETX_PLE
467720,MB,invv_25.pex,Etxebarri,1,PLE_ETX
467721,MB,invv_25.pex,Plentzia,0,ETX_PLE
467722,MB,invv_25.pex,Etxebarri,1,PLE_ETX
467723,MB,invv_25.pex,Plentzia,0,ETX_PLE
467724,MB,invv_25.pex,Etxebarri,1,PLE_ETX
467725,MB,invv_25.pex,Plentzia,0,ETX_PLE
467726,MB,invv_25.pex,Basauri,1,KAB_BSR
467727,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467728,MB,invv_25.pex,Basauri,1,KAB_BSR
467729,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467730,MB,invv_25.pex,Basauri,1,KAB_BSR
467731,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467732,MB,invv_25.pex,Basauri,1,KAB_BSR
467733,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467734,MB,invv_25.pex,Basauri,1,KAB_BSR
467735,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467736,MB,invv_25.pex,Basauri,1,KAB_BSR
467737,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467738,MB,invv_25.pex,Basauri,1,KAB_BSR
467739,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467740,MB,invv_25.pex,Basauri,1,KAB_BSR
467741,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467742,MB,invv_25.pex,Basauri,1,KAB_BSR
467743,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467744,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467745,MB,invv_25.pex,Basauri,1,KAB_BSR
467746,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467747,MB,invv_25.pex,Kabiezes,0,BSR_KAB
467748,MB,invv_25.pex,Basauri,1,KAB_BSR
467749,MB,invv_25.pex,Basauri,1,KAB_BSR
467750,MB,invv_25.pex,Kabiezes,0,ETX_KAB
464019,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464020,MB,invd_25.pex,Basauri,1,KAB_BSR
464021,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464022,MB,invd_25.pex,Basauri,1,KAB_BSR
464023,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464024,MB,invd_25.pex,Basauri,1,KAB_BSR
464025,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464026,MB,invd_25.pex,Basauri,1,KAB_BSR
464027,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464028,MB,invd_25.pex,Basauri,1,KAB_BSR
464029,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464030,MB,invd_25.pex,Basauri,1,KAB_BSR
464031,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464032,MB,invd_25.pex,Basauri,1,KAB_BSR
464033,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464034,MB,invd_25.pex,Basauri,1,KAB_BSR
464035,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464036,MB,invd_25.pex,Etxebarri,1,IBB_ETX
464037,MB,invd_25.pex,Ibarbengoa,0,ETX_IBB
464038,MB,invd_25.pex,Etxebarri,1,IBB_ETX
464039,MB,invd_25.pex,Ibarbengoa,0,ETX_IBB
464040,MB,invd_25.pex,Etxebarri,1,SOP_ETX
464041,MB,invd_25.pex,Plentzia,0,ETX_PLE
464042,MB,invd_25.pex,Etxebarri,1,PLE_ETX
464043,MB,invd_25.pex,Plentzia,0,ETX_PLE
464044,MB,invd_25.pex,Etxebarri,1,PLE_ETX
464045,MB,invd_25.pex,Plentzia,0,ETX_PLE
464046,MB,invd_25.pex,Etxebarri,1,IBB_ETX
464047,MB,invd_25.pex,Ibarbengoa,0,ETX_IBB
464048,MB,invd_25.pex,Sopela,0,ETX_SOP
464049,MB,invd_25.pex,Plentzia,0,ETX_PLE
464050,MB,invd_25.pex,Etxebarri,1,PLE_ETX
464051,MB,invd_25.pex,Plentzia,0,ETX_PLE
464052,MB,invd_25.pex,Etxebarri,1,PLE_ETX
464053,MB,invd_25.pex,Plentzia,0,ETX_PLE
464054,MB,invd_25.pex,Etxebarri,1,PLE_ETX
464055,MB,invd_25.pex,Basauri,1,KAB_BSR
464056,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464057,MB,invd_25.pex,Basauri,1,KAB_BSR
464058,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464059,MB,invd_25.pex,Basauri,1,KAB_BSR
464060,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464061,MB,invd_25.pex,Basauri,1,KAB_BSR
464062,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464063,MB,invd_25.pex,Basauri,1,KAB_BSR
464064,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464065,MB,invd_25.pex,Basauri,1,KAB_BSR
464066,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464067,MB,invd_25.pex,Basauri,1,KAB_BSR
464068,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464069,MB,invd_25.pex,Basauri,1,KAB_BSR
464070,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464071,MB,invd_25.pex,Basauri,1,KAB_BSR
464072,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464073,MB,invd_25.pex,Basauri,1,KAB_BSR
464074,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464075,MB,invd_25.pex,Basauri,1,KAB_BSR
464076,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464077,MB,invd_25.pex,Basauri,1,KAB_BSR
464078,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464079,MB,invd_25.pex,Basauri,1,KAB_BSR
464080,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464081,MB,invd_25.pex,Basauri,1,KAB_BSR
464082,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464083,MB,invd_25.pex,Basauri,1,KAB_BSR
464084,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464085,MB,invd_25.pex,Basauri,1,KAB_BSR
464086,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464087,MB,invd_25.pex,Basauri,1,KAB_BSR
464088,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464089,MB,invd_25.pex,Basauri,1,KAB_BSR
464090,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464091,MB,invd_25.pex,Basauri,1,KAB_BSR
464092,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464093,MB,invd_25.pex,Basauri,1,KAB_BSR
471822,MB,invs_25.pex,Etxebarri,1,SIN_ETX
471823,MB,invs_25.pex,Etxebarri,1,IBB_ETX
471824,MB,invs_25.pex,Ibarbengoa,0,ETX_IBB
471825,MB,invs_25.pex,Etxebarri,1,IBB_ETX
471826,MB,invs_25.pex,Ibarbengoa,0,ETX_IBB
471827,MB,invs_25.pex,Etxebarri,1,IBB_ETX
471828,MB,invs_25.pex,Ibarbengoa,0,ETX_IBB
471829,MB,invs_25.pex,Etxebarri,1,IBB_ETX
471830,MB,invs_25.pex,Ibarbengoa,0,ETX_IBB
471831,MB,invs_25.pex,Plentzia,0,ETX_PLE
471832,MB,invs_25.pex,Etxebarri,1,PLE_ETX
471833,MB,invs_25.pex,Plentzia,0,ETX_PLE
471834,MB,invs_25.pex,Etxebarri,1,PLE_ETX
471835,MB,invs_25.pex,Plentzia,0,ETX_PLE
471836,MB,invs_25.pex,Etxebarri,1,PLE_ETX
471837,MB,invs_25.pex,Plentzia,0,ETX_PLE
471838,MB,invs_25.pex,Etxebarri,1,PLE_ETX
471839,MB,invs_25.pex,Plentzia,0,ETX_PLE
471840,MB,invs_25.pex,Etxebarri,1,PLE_ETX
471841,MB,invs_25.pex,Etxebarri,1,IBB_ETX
471842,MB,invs_25.pex,Ibarbengoa,0,ETX_IBB
471843,MB,invs_25.pex,Etxebarri,1,IBB_ETX
471844,MB,invs_25.pex,Ibarbengoa,0,ETX_IBB
471845,MB,invs_25.pex,Sopela,0,ETX_SOP
471846,MB,invs_25.pex,Plentzia,0,ETX_PLE
471847,MB,invs_25.pex,Etxebarri,1,PLE_ETX
471848,MB,invs_25.pex,Plentzia,0,ETX_PLE
471849,MB,invs_25.pex,Etxebarri,1,PLE_ETX
471850,MB,invs_25.pex,Etxebarri,1,IBB_ETX
471851,MB,invs_25.pex,Ibarbengoa,0,ETX_IBB
471852,MB,invs_25.pex,Etxebarri,1,SOP_ETX
471853,MB,invs_25.pex,Sopela,0,ETX_SOP
471854,MB,invs_25.pex,Plentzia,0,ETX_PLE
471855,MB,invs_25.pex,Etxebarri,1,PLE_ETX
471856,MB,invs_25.pex,Plentzia,0,ETX_PLE
471857,MB,invs_25.pex,Etxebarri,1,PLE_ETX
471858,MB,invs_25.pex,Etxebarri,1,IBB_ETX
471859,MB,invs_25.pex,Ibarbengoa,0,ETX_IBB
471860,MB,invs_25.pex,Etxebarri,1,IBB_ETX
471861,MB,invs_25.pex,Ibarbengoa,0,ETX_IBB
471862,MB,invs_25.pex,Etxebarri,1,IBB_ETX
471863,MB,invs_25.pex,Ibarbengoa,0,ETX_IBB
471864,MB,invs_25.pex,Etxebarri,1,IBB_ETX
471865,MB,invs_25.pex,Ibarbengoa,0,ETX_IBB
471866,MB,invs_25.pex,Etxebarri,1,PLE_ETX
471867,MB,invs_25.pex,Plentzia,0,ETX_PLE
471868,MB,invs_25.pex,Etxebarri,1,PLE_ETX
471869,MB,invs_25.pex,Plentzia,0,ETX_PLE
471870,MB,invs_25.pex,Etxebarri,1,PLE_ETX
471871,MB,invs_25.pex,Plentzia,0,ETX_PLE
471872,MB,invs_25.pex,Etxebarri,1,PLE_ETX
471873,MB,invs_25.pex,Plentzia,0,ETX_PLE
471874,MB,invs_25.pex,Etxebarri,1,PLE_ETX
471875,MB,invs_25.pex,Plentzia,0,ETX_PLE
471876,MB,invs_25.pex,Etxebarri,1,PLE_ETX
471877,MB,invs_25.pex,Basauri,1,AST_BSR
471878,MB,invs_25.pex,Kabiezes,0,BSR_KAB
471879,MB,invs_25.pex,Basauri,1,KAB_BSR
471880,MB,invs_25.pex,Kabiezes,0,BSR_KAB
471881,MB,invs_25.pex,Basauri,1,KAB_BSR
471882,MB,invs_25.pex,Kabiezes,0,BSR_KAB
471883,MB,invs_25.pex,Basauri,1,KAB_BSR
471884,MB,invs_25.pex,Kabiezes,0,BSR_KAB
471885,MB,invs_25.pex,Basauri,1,KAB_BSR
471886,MB,invs_25.pex,Kabiezes,0,BSR_KAB
471887,MB,invs_25.pex,Etxebarri,1,IBB_ETX
471888,MB,invs_25.pex,Ibarbengoa,0,ETX_IBB
471889,MB,invs_25.pex,Etxebarri,1,IBB_ETX
471890,MB,invs_25.pex,Ibarbengoa,0,ETX_IBB
471891,MB,invs_25.pex,Etxebarri,1,IBB_ETX
471892,MB,invs_25.pex,Ibarbengoa,0,ETX_IBB
471893,MB,invs_25.pex,Plentzia,0,ETX_PLE
471894,MB,invs_25.pex,Etxebarri,1,PLE_ETX
471895,MB,invs_25.pex,Plentzia,0,ETX_PLE
471896,MB,invs_25.pex,Etxebarri,1,PLE_ETX
471897,MB,invs_25.pex,Plentzia,0,ETX_PLE
471898,MB,invs_25.pex,Etxebarri,1,PLE_ETX
471899,MB,invs_25.pex,Etxebarri,1,LAR_ETX
471900,MB,invs_25.pex,Larrabasterra,0,ETX_LAR
471901,MB,invs_25.pex,Etxebarri,1,LAR_ETX
471902,MB,invs_25.pex,Larrabasterra,0,ETX_LAR
471903,MB,invs_25.pex,Sopela,0,ETX_SOP
471904,MB,invs_25.pex,Etxebarri,1,SOP_ETX
471905,MB,invs_25.pex,Etxebarri,1,IBB_ETX
471906,MB,invs_25.pex,Ibarbengoa,0,ETX_IBB
471907,MB,invs_25.pex,Etxebarri,1,IBB_ETX
471908,MB,invs_25.pex,Ibarbengoa,0,ETX_IBB
471909,MB,invs_25.pex,Etxebarri,1,SOP_ETX
471910,MB,invs_25.pex,Plentzia,0,ETX_PLE
471911,MB,invs_25.pex,Etxebarri,1,PLE_ETX
471912,MB,invs_25.pex,Plentzia,0,ETX_PLE
471913,MB,invs_25.pex,Etxebarri,1,PLE_ETX
471914,MB,invs_25.pex,Plentzia,0,ETX_PLE
471915,MB,invs_25.pex,Etxebarri,1,PLE_ETX
471916,MB,invs_25.pex,Etxebarri,1,IBB_ETX
471917,MB,invs_25.pex,Ibarbengoa,0,ETX_IBB
471918,MB,invs_25.pex,Etxebarri,1,IBB_ETX
471919,MB,invs_25.pex,Ibarbengoa,0,ETX_IBB
471920,MB,invs_25.pex,Etxebarri,1,SOP_ETX
471921,MB,invs_25.pex,Sopela,0,ETX_SOP
471922,MB,invs_25.pex,Plentzia,0,ETX_PLE
471923,MB,invs_25.pex,Etxebarri,1,PLE_ETX
471924,MB,invs_25.pex,Plentzia,0,ETX_PLE
471925,MB,invs_25.pex,Etxebarri,1,PLE_ETX
471926,MB,invs_25.pex,Plentzia,0,ETX_PLE
471927,MB,invs_25.pex,Etxebarri,1,PLE_ETX
471928,MB,invs_25.pex,Etxebarri,1,LAR_ETX
471929,MB,invs_25.pex,Larrabasterra,0,ETX_LAR
471930,MB,invs_25.pex,Etxebarri,1,LAR_ETX
471931,MB,invs_25.pex,Larrabasterra,0,ETX_LAR
471932,MB,invs_25.pex,Etxebarri,1,LAR_ETX
471933,MB,invs_25.pex,Larrabasterra,0,ETX_LAR
471934,MB,invs_25.pex,Sopela,0,ETX_SOP
471935,MB,invs_25.pex,Etxebarri,1,LAR_ETX
471936,MB,invs_25.pex,Larrabasterra,0,ETX_LAR
471937,MB,invs_25.pex,Etxebarri,1,LAR_ETX
471938,MB,invs_25.pex,Larrabasterra,0,ETX_LAR
471939,MB,invs_25.pex,Etxebarri,1,LAR_ETX
471940,MB,invs_25.pex,Larrabasterra,0,ETX_LAR
471941,MB,invs_25.pex,Etxebarri,1,SOP_ETX
464094,MB,invd_25.pex,San Ignazio,0,BSR_SIN
464095,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464096,MB,invd_25.pex,Basauri,1,KAB_BSR
464097,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464098,MB,invd_25.pex,Basauri,1,KAB_BSR
464099,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464100,MB,invd_25.pex,Basauri,1,KAB_BSR
464101,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464102,MB,invd_25.pex,Basauri,1,KAB_BSR
464103,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464104,MB,invd_25.pex,Basauri,1,KAB_BSR
464105,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464106,MB,invd_25.pex,Basauri,1,KAB_BSR
464107,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464108,MB,invd_25.pex,Basauri,1,KAB_BSR
464109,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464110,MB,invd_25.pex,Basauri,1,KAB_BSR
464111,MB,invd_25.pex,Basauri,1,KAB_BSR
464112,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464113,MB,invd_25.pex,Basauri,1,KAB_BSR
464114,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464115,MB,invd_25.pex,Basauri,1,KAB_BSR
464116,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464117,MB,invd_25.pex,Basauri,1,KAB_BSR
464118,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464119,MB,invd_25.pex,Basauri,1,KAB_BSR
464120,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464121,MB,invd_25.pex,Basauri,1,KAB_BSR
464122,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464123,MB,invd_25.pex,Basauri,1,KAB_BSR
464124,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464125,MB,invd_25.pex,Basauri,1,KAB_BSR
464126,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464127,MB,invd_25.pex,Basauri,1,KAB_BSR
464128,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464129,MB,invd_25.pex,Plentzia,0,BSR_PLE
464130,MB,invd_25.pex,Basauri,1,KAB_BSR
464131,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464132,MB,invd_25.pex,Basauri,1,KAB_BSR
464133,MB,invd_25.pex,Etxebarri,1,IBB_ETX
464134,MB,invd_25.pex,Ibarbengoa,0,ETX_IBB
464135,MB,invd_25.pex,Sopela,0,ETX_SOP
464136,MB,invd_25.pex,Etxebarri,1,PLE_ETX
464137,MB,invd_25.pex,Plentzia,0,ETX_PLE
464138,MB,invd_25.pex,Etxebarri,1,PLE_ETX
464139,MB,invd_25.pex,Etxebarri,1,IBB_ETX
464140,MB,invd_25.pex,Ibarbengoa,0,ETX_IBB
464141,MB,invd_25.pex,Etxebarri,1,IBB_ETX
464142,MB,invd_25.pex,Ibarbengoa,0,ETX_IBB
464143,MB,invd_25.pex,Etxebarri,1,IBB_ETX
464144,MB,invd_25.pex,Ibarbengoa,0,ETX_IBB
464145,MB,invd_25.pex,Etxebarri,1,IBB_ETX
464146,MB,invd_25.pex,Ibarbengoa,0,ETX_IBB
464147,MB,invd_25.pex,Plentzia,0,ETX_PLE
464148,MB,invd_25.pex,Etxebarri,1,PLE_ETX
464149,MB,invd_25.pex,Plentzia,0,ETX_PLE
464150,MB,invd_25.pex,Etxebarri,1,PLE_ETX
464151,MB,invd_25.pex,Plentzia,0,ETX_PLE
464152,MB,invd_25.pex,Etxebarri,1,PLE_ETX
464153,MB,invd_25.pex,Plentzia,0,ETX_PLE
464154,MB,invd_25.pex,Etxebarri,1,PLE_ETX
464155,MB,invd_25.pex,Plentzia,0,ETX_PLE
464156,MB,invd_25.pex,Etxebarri,1,PLE_ETX
464157,MB,invd_25.pex,Plentzia,0,ETX_PLE
464158,MB,invd_25.pex,Etxebarri,1,PLE_ETX
464159,MB,invd_25.pex,Kabiezes,0,SIN_KAB
464160,MB,invd_25.pex,Basauri,1,KAB_BSR
464161,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464162,MB,invd_25.pex,Basauri,1,KAB_BSR
464163,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464164,MB,invd_25.pex,Basauri,1,KAB_BSR
464165,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464166,MB,invd_25.pex,Basauri,1,KAB_BSR
464167,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464168,MB,invd_25.pex,Basauri,1,KAB_BSR
464169,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464170,MB,invd_25.pex,Basauri,1,KAB_BSR
464171,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464172,MB,invd_25.pex,Basauri,1,KAB_BSR
464173,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464174,MB,invd_25.pex,Basauri,1,KAB_BSR
464175,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464176,MB,invd_25.pex,Basauri,1,KAB_BSR
464177,MB,invd_25.pex,Etxebarri,1,IBB_ETX
464178,MB,invd_25.pex,Ibarbengoa,0,ETX_IBB
464179,MB,invd_25.pex,Etxebarri,1,IBB_ETX
464180,MB,invd_25.pex,Ibarbengoa,0,ETX_IBB
464181,MB,invd_25.pex,Etxebarri,1,IBB_ETX
464182,MB,invd_25.pex,Ibarbengoa,0,ETX_IBB
464183,MB,invd_25.pex,Etxebarri,1,SOP_ETX
464184,MB,invd_25.pex,Sopela,0,ETX_SOP
464185,MB,invd_25.pex,Plentzia,0,ETX_PLE
464186,MB,invd_25.pex,Etxebarri,1,PLE_ETX
464187,MB,invd_25.pex,Plentzia,0,ETX_PLE
464188,MB,invd_25.pex,Etxebarri,1,PLE_ETX
464189,MB,invd_25.pex,Plentzia,0,ETX_PLE
464190,MB,invd_25.pex,Etxebarri,1,PLE_ETX
464191,MB,invd_25.pex,Plentzia,0,ETX_PLE
464192,MB,invd_25.pex,Etxebarri,1,PLE_ETX
464193,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464194,MB,invd_25.pex,Basauri,1,KAB_BSR
464195,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464196,MB,invd_25.pex,Basauri,1,KAB_BSR
464197,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464198,MB,invd_25.pex,Basauri,1,KAB_BSR
464199,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464200,MB,invd_25.pex,Basauri,1,KAB_BSR
464201,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464202,MB,invd_25.pex,Basauri,1,KAB_BSR
464203,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464204,MB,invd_25.pex,Basauri,1,KAB_BSR
464205,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464206,MB,invd_25.pex,Basauri,1,KAB_BSR
464207,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464208,MB,invd_25.pex,Basauri,1,KAB_BSR
464209,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464210,MB,invd_25.pex,Etxebarri,1,IBB_ETX
464211,MB,invd_25.pex,Ibarbengoa,0,ETX_IBB
464212,MB,invd_25.pex,Etxebarri,1,IBB_ETX
464213,MB,invd_25.pex,Ibarbengoa,0,ETX_IBB
464214,MB,invd_25.pex,Etxebarri,1,IBB_ETX
